Id,WnvPresent
2165,0.13355120852186106
2166,0.13399393298006537
2167,0.13399393298006537
2168,0.13399393298006537
2169,0.16285606635322813
2170,0.14831277707478865
2171,0.167033697441856
2172,0.1444238572224896
2173,0.14371797486954843
2174,0.1444238572224896
2175,0.1444238572224896
2176,0.1444238572224896
2177,0.1485555331059764
2178,0.13402372948240493
2179,0.15086084629511246
2180,0.12835249064190454
2181,0.12764660828896335
2182,0.12835249064190454
2183,0.12835249064190454
2184,0.12835249064190454
2185,0.14527775532819862
2186,0.13852409023276568
2187,0.13768948987375607
2188,0.13083986437927828
2189,0.13013398202633708
2190,0.13083986437927828
2191,0.13083986437927828
2192,0.13083986437927828
2193,0.15151007856052184
2194,0.14252409023276566
2195,0.14185832104258722
2196,0.13323885427826818
2197,0.13253297192532698
2198,0.13323885427826818
2199,0.13323885427826818
2200,0.13323885427826818
2201,0.14589131741970188
2202,0.1348435346772101
2203,0.14666044946971563
2204,0.13145342647078154
2205,0.13145342647078154
2206,0.13145342647078154
2207,0.13145342647078154
2208,0.13145342647078154
2209,0.15080419620758068
2210,0.13597448705816248
2211,0.1440815344729924
2212,0.13036941084872244
2213,0.13036941084872244
2214,0.13036941084872244
2215,0.13036941084872244
2216,0.13036941084872244
2217,0.16415012564361095
2218,0.14672992651032044
2219,0.17375870809829252
2220,0.14497737029438504
2221,0.14245330612326204
2222,0.14527148794144387
2223,0.14527148794144387
2224,0.14497737029438504
2225,0.16285606635322813
2226,0.14831277707478865
2227,0.167033697441856
2228,0.1444238572224896
2229,0.14371797486954843
2230,0.1444238572224896
2231,0.1444238572224896
2232,0.1444238572224896
2233,0.13935325584359684
2234,0.11526957978660436
2235,0.14824812754175937
2236,0.12775140385571546
2237,0.12478986539417698
2238,0.12775140385571546
2239,0.12775140385571546
2240,0.12775140385571546
2241,0.15686465947579187
2242,0.14140157460766514
2243,0.16270015598331455
2244,0.13036412528775768
2245,0.12992140082955336
2246,0.13036412528775768
2247,0.13036412528775768
2248,0.13036412528775768
2249,0.15057445721263585
2250,0.14740754433904585
2251,0.14922863128789743
2252,0.13437097148615262
2253,0.13366508913321146
2254,0.13437097148615262
2255,0.13437097148615262
2256,0.13437097148615262
2257,0.15686465947579187
2258,0.14049248369857423
2259,0.16270015598331455
2260,0.13036412528775768
2261,0.12992140082955336
2262,0.13036412528775768
2263,0.13036412528775768
2264,0.13036412528775768
2265,0.14527775532819862
2266,0.13852409023276568
2267,0.13768948987375607
2268,0.13083986437927828
2269,0.13013398202633708
2270,0.13083986437927828
2271,0.13083986437927828
2272,0.13083986437927828
2273,0.1471527553281986
2274,0.14039909023276567
2275,0.1471339343182005
2276,0.1327148643792783
2277,0.1320089820263371
2278,0.1327148643792783
2279,0.1327148643792783
2280,0.1327148643792783
2281,0.1454305331059764
2282,0.13270428503796047
2283,0.14077877558804178
2284,0.12715930882372273
2285,0.12645342647078153
2286,0.12715930882372273
2287,0.12715930882372273
2288,0.12715930882372273
2289,0.152482854700977
2290,0.14600967831617984
2291,0.15849593057357908
2292,0.13960037606849837
2293,0.1388944937155572
2294,0.13960037606849837
2295,0.13960037606849837
2296,0.13960037606849837
2297,0.15416451852197444
2298,0.1539590931769871
2299,0.1595918654755982
2300,0.14349347881289126
2301,0.14105029699470945
2302,0.14105029699470945
2303,0.14286847881289128
2304,0.14349347881289126
2305,0.1418645991141586
2306,0.13683925753876913
2307,0.154530776646127
2308,0.12856613124216135
2309,0.12856613124216135
2310,0.12548920816523826
2311,0.12548920816523826
2312,0.12548920816523826
2313,0.14622219977264306
2314,0.1429685346772101
2315,0.14529244930890725
2316,0.1318346334990474
2317,0.13212875114610623
2318,0.13397749064190456
2319,0.13397749064190456
2320,0.13397749064190456
2321,0.1525033249135624
2322,0.15435019482581402
2323,0.1402294172274928
2324,0.13418925328605208
2325,0.12545400899070547
2326,0.1282721908088873
2327,0.1329944130311095
2328,0.1327002953840507
2329,0.15338568709480543
2330,0.15563326908278066
2331,0.15986708616993653
2332,0.13992993900302791
2333,0.13992993900302791
2334,0.14132279614588505
2335,0.14132279614588505
2336,0.14132279614588505
2337,0.1557236338347662
2338,0.14337959658568714
2339,0.16489246367562224
2340,0.1330564329800654
2341,0.13261370852186105
2342,0.1330564329800654
2343,0.1330564329800654
2344,0.1330564329800654
2345,0.14688444038399986
2346,0.15163520015824117
2347,0.16540068900500995
2348,0.1448206846952442
2349,0.1448206846952442
2350,0.14621354183810134
2351,0.14621354183810134
2352,0.14621354183810134
2353,0.15570124609179023
2354,0.14172992651032043
2355,0.16086856879510972
2356,0.1385845131515279
2357,0.1378786307985867
2358,0.13997737029438503
2359,0.13997737029438503
2360,0.13997737029438503
2361,0.15332247308565172
2362,0.14946111576761728
2363,0.15401868920295533
2364,0.13767454291472403
2365,0.13696866056178286
2366,0.13767454291472403
2367,0.13767454291472403
2368,0.13767454291472403
2369,0.1579128053627052
2370,0.1519017611729366
2371,0.14916555536951331
2372,0.1406502390891095
2373,0.1437271621660326
2374,0.1441502390891095
2375,0.1441502390891095
2376,0.1441502390891095
2377,0.15091032214645453
2378,0.14373673944283
2379,0.16481645016210872
2380,0.13399393298006537
2381,0.13355120852186106
2382,0.13399393298006537
2383,0.13399393298006537
2384,0.13399393298006537
2385,0.15000189968656147
2386,0.13730880882082042
2387,0.1619576839283425
2388,0.13344469055582295
2389,0.13273880820288178
2390,0.13344469055582295
2391,0.13344469055582295
2392,0.13344469055582295
2393,0.160885069621202
2394,0.1469137500397322
2395,0.16214603404316322
2396,0.1451611938237968
2397,0.14445531147085564
2398,0.1451611938237968
2399,0.1451611938237968
2400,0.1451611938237968
2401,0.15705696716809958
2402,0.14773673944283
2403,0.16382996367562225
2404,0.13425709087480223
2405,0.13355120852186106
2406,0.13425709087480223
2407,0.13425709087480223
2408,0.13425709087480223
2409,0.14990044658274285
2410,0.1471736075242267
2411,0.142144578455154
2412,0.13469619773049651
2413,0.12848501760627293
2414,0.13469619773049651
2415,0.12848501760627293
2416,0.12848501760627293
2417,0.1433057743855853
2418,0.1619121043589662
2419,0.1589917631736803
2420,0.1544089456417779
2421,0.15476608849892076
2422,0.1544089456417779
2423,0.1544089456417779
2424,0.1544089456417779
2425,0.12653498640051158
2426,0.15022804209769802
2427,0.14198411301510133
2428,0.12712011320115976
2429,0.13079949631804288
2430,0.1301669567085296
2431,0.1301669567085296
2432,0.1301669567085296
2433,0.13836294132057178
2434,0.14245873134309317
2435,0.14548797026895857
2436,0.13277066913132093
2437,0.14106612367677548
2438,0.15272407829525642
2439,0.14550501263869076
2440,0.14550501263869076
2441,0.13990153576706096
2442,0.13289737603173785
2443,0.142696074664563
2444,0.13420253003357657
2445,0.13420253003357657
2446,0.134131101462148
2447,0.134131101462148
2448,0.134131101462148
2449,0.10910468292670944
2450,0.12099135164265723
2451,0.11699600813199523
2452,0.11004723171713254
2453,0.11410973171713254
2454,0.10965143453186167
2455,0.10559610389758367
2456,0.10559610389758367
2457,0.13830003200766247
2458,0.14694213682649862
2459,0.15148937082918268
2460,0.1379142130873649
2461,0.1392300025610491
2462,0.1379142130873649
2463,0.1379142130873649
2464,0.1379142130873649
2465,0.1441516803593108
2466,0.14940756175244987
2467,0.15063380360229192
2468,0.14284538717643372
2469,0.14755224282078938
2470,0.14284538717643372
2471,0.14284538717643372
2472,0.14284538717643372
2473,0.13858574629337675
2474,0.1313436519780138
2475,0.142696074664563
2476,0.13288674055989239
2477,0.13649469510534692
2478,0.13288674055989239
2479,0.13288674055989239
2480,0.13288674055989239
2481,0.13117784354336873
2482,0.15376375638341233
2483,0.14438745041843873
2484,0.13176297034401688
2485,0.13544235346090003
2486,0.13480981385138674
2487,0.13480981385138674
2488,0.13480981385138674
2489,0.11214597177426429
2490,0.12464158702818671
2491,0.12480641783099188
2492,0.10742322605079278
2493,0.12153097502696283
2494,0.11329673850325264
2495,0.11329673850325264
2496,0.11329673850325264
2497,0.1342547666202918
2498,0.15457328019293612
2499,0.14801708004806838
2500,0.13291681649786302
2501,0.1365247710433176
2502,0.13596366000523288
2503,0.13596366000523288
2504,0.13596366000523288
2505,0.1342547666202918
2506,0.15350815414251598
2507,0.1485329530639414
2508,0.1305640026450492
2509,0.13417195719050373
2510,0.13853941758099045
2511,0.13853941758099045
2512,0.138084872126445
2513,0.11590970218281565
2514,0.12191345309193259
2515,0.12339776398483805
2516,0.11006986669085446
2517,0.11420379526228304
2518,0.11020004353155764
2519,0.11020004353155764
2520,0.11020004353155764
2521,0.11345777910589257
2522,0.1264011981899718
2523,0.1215612255232996
2524,0.10961244910843689
2525,0.1136749491084369
2526,0.1096711973777115
2527,0.1096711973777115
2528,0.1096711973777115
2529,0.11345777910589257
2530,0.1264011981899718
2531,0.1215612255232996
2532,0.10954102053700832
2533,0.11360352053700831
2534,0.1096711973777115
2535,0.1096711973777115
2536,0.1096711973777115
2537,0.14915987087428847
2538,0.1474196243413461
2539,0.1514541808340616
2540,0.1409567221038105
2541,0.1359243334398429
2542,0.1409567221038105
2543,0.1409567221038105
2544,0.1409567221038105
2545,0.13578373764926283
2546,0.13578373764926283
2547,0.14053329386347613
2548,0.14053329386347613
2549,0.13794995041843874
2550,0.1271604938731194
2551,0.12550529052383708
2552,0.1271604938731194
2553,0.1271604938731194
2554,0.1271604938731194
2555,0.11522289485118736
2556,0.12215965229625197
2557,0.12902276398483806
2558,0.11369486669085446
2559,0.11376629526228305
2560,0.11382504353155765
2561,0.11082504353155764
2562,0.11382504353155765
2563,0.13092143328695846
2564,0.15343042305007898
2565,0.1450541170851054
2566,0.1272425740736206
2567,0.13085052861907517
2568,0.13028941758099047
2569,0.13028941758099047
2570,0.13028941758099047
2571,0.1460584629239881
2572,0.16098597860563454
2573,0.16098597860563454
2574,0.14821053242902077
2575,0.14470551135563686
2576,0.14470551135563686
2577,0.14463408278420828
2578,0.14470551135563686
2579,0.14470551135563686
2580,0.13142476254028776
2581,0.14329575925770727
2582,0.14238357466456297
2583,0.13781048457903114
2584,0.13781048457903114
2585,0.1457858995149724
2586,0.1457858995149724
2587,0.1457858995149724
2588,0.13490289144232967
2589,0.15155724067689663
2590,0.14367042187532322
2591,0.13059855792259648
2592,0.1346615990481376
2593,0.12997409904813761
2594,0.12861046268450124
2595,0.12861046268450124
2596,0.1342150563305815
2597,0.14353756590722186
2598,0.14628305481404313
2599,0.12719154177258832
2600,0.13079949631804288
2601,0.12712011320115976
2602,0.12712011320115976
2603,0.12712011320115976
2604,0.1411075506586618
2605,0.1473505512575671
2606,0.15549584750072826
2607,0.12679371844080684
2608,0.13148121844080682
2609,0.14180060307663883
2610,0.14180060307663883
2611,0.14180060307663883
2612,0.16048839651531413
2613,0.14872681388382972
2614,0.14914961734199808
2615,0.1358340556620651
2616,0.13757581390382334
2617,0.1358340556620651
2618,0.13660328643129588
2619,0.13660328643129588
2620,0.1416018077173329
2621,0.15132913927638142
2622,0.15548797026895858
2623,0.14011884726897278
2624,0.14245334172188825
2625,0.15042875665782954
2626,0.14682080211237497
2627,0.14682080211237497
2628,0.10889256171458822
2629,0.12452076340736311
2630,0.11699600813199523
2631,0.10997580314570396
2632,0.10997580314570396
2633,0.11010597998640714
2634,0.11010597998640714
2635,0.11010597998640714
2636,0.13720922807475325
2637,0.14765756175244987
2638,0.15032130360229193
2639,0.13531173333027988
2640,0.14360718787573443
2641,0.14353575930430584
2642,0.14353575930430584
2643,0.14353575930430584
2644,0.1342547666202918
2645,0.16004195187213413
2646,0.14269961973060805
2647,0.13825140296402844
2648,0.13659619961474617
2649,0.14457161455068743
2650,0.1412004024294753
2651,0.1412004024294753
2652,0.13592143328695847
2653,0.15903756590722185
2654,0.1485329530639414
2655,0.1305640026450492
2656,0.1305640026450492
2657,0.13853941758099045
2658,0.138084872126445
2659,0.138084872126445
2660,0.1342547666202918
2661,0.15493042305007898
2662,0.14838745041843873
2663,0.13291681649786302
2664,0.1365247710433176
2665,0.13596366000523288
2666,0.13596366000523288
2667,0.13596366000523288
2668,0.12201117687670208
2669,0.1365550516894135
2670,0.13394995041843874
2671,0.11912275091432381
2672,0.12696147469054758
2673,0.122552238093811
2674,0.122552238093811
2675,0.122552238093811
2676,0.13712995182143778
2677,0.1430717363935982
2678,0.141531079120891
2679,0.14288996623447353
2680,0.14420575570815775
2681,0.14288996623447353
2682,0.14288996623447353
2683,0.14288996623447353
2684,0.17568462806449914
2685,0.17568462806449914
2686,0.17568462806449914
2687,0.17367777578698756
2688,0.17367777578698756
2689,0.17367777578698756
2690,0.17146146284374011
2691,0.17146146284374011
2692,0.1766272355767302
2693,0.1738285610830093
2694,0.1766272355767302
2695,0.1766272355767302
2696,0.1766272355767302
2697,0.14896952891101484
2698,0.16611449918636098
2699,0.14513695935177123
2700,0.16162163343208502
2701,0.1718942174656985
2702,0.16397457460855558
2703,0.16397457460855558
2704,0.16397457460855558
2705,0.1330047666202918
2706,0.15301375638341233
2707,0.14763745041843873
2708,0.12682590740695396
2709,0.1304338619524085
2710,0.1298727509143238
2711,0.1298727509143238
2712,0.1298727509143238
2713,0.1342547666202918
2714,0.154180423050079
2715,0.14838745041843873
2716,0.13291681649786302
2717,0.1365247710433176
2718,0.13596366000523288
2719,0.13596366000523288
2720,0.13596366000523288
2721,0.13663061808824853
2722,0.15270873134309315
2723,0.14706237503086336
2724,0.14487777584040135
2725,0.13994428827533484
2726,0.14439425935688485
2727,0.14439425935688485
2728,0.14439425935688485
2729,0.13189484876037394
2730,0.14184203921169514
2731,0.13764843942942775
2732,0.11363840740695397
2733,0.12241681649786303
2734,0.11363840740695397
2735,0.11363840740695397
2736,0.11363840740695397
2737,0.11959557772387025
2738,0.11812178642526591
2739,0.11822789218996627
2740,0.1138624491084369
2741,0.1126124491084369
2742,0.1138624491084369
2743,0.1138624491084369
2744,0.1138624491084369
2745,0.14365736327288847
2746,0.1502659208855768
2747,0.1508768591578475
2748,0.1408295141605607
2749,0.14443746870601523
2750,0.15248746877904165
2751,0.14887635766793053
2752,0.14887635766793053
2753,0.14275565387117906
2754,0.1527659208855768
2755,0.15282130360229193
2756,0.13992780475885128
2757,0.14353575930430584
2758,0.15158575937733224
2759,0.14797464826622111
2760,0.14797464826622111
2761,0.13372008417771464
2762,0.14214920753356936
2763,0.15250262228361058
2764,0.1328153119884638
2765,0.1345157168467634
2766,0.13947326660694473
2767,0.13586215549583364
2768,0.13586215549583364
2769,0.1342547666202918
2770,0.15224433282451508
2771,0.14551708004806838
2772,0.13291681649786302
2773,0.1365247710433176
2774,0.13596366000523288
2775,0.13596366000523288
2776,0.13596366000523288
2777,0.12820165306717826
2778,0.15003359765325358
2779,0.14698411301510134
2780,0.12747725605830262
2781,0.12712011320115976
2782,0.1301669567085296
2783,0.1301669567085296
2784,0.1301669567085296
2785,0.19075709696996607
2786,0.1781112361822645
2787,0.16644995847834598
2788,0.16883509098497257
2789,0.170870347395229
2790,0.16883509098497257
2791,0.16883509098497257
2792,0.16883509098497257
2793,0.186288014581766
2794,0.18209998603002966
2795,0.1715360382052926
2796,0.16590506634753246
2797,0.16615221955664217
2798,0.1636938862233088
2799,0.16647166400108662
2800,0.1636938862233088
2801,0.186288014581766
2802,0.17921381369509073
2803,0.17661827504739785
2804,0.1620314399739061
2805,0.1656813709607936
2806,0.16294525984968244
2807,0.16422303762746027
2808,0.16422303762746027
2809,0.1887225383912898
2810,0.18209998603002966
2811,0.1656636287949575
2812,0.17070863777610384
2813,0.17158079098521356
2814,0.16699745765188023
2815,0.16699745765188023
2816,0.16699745765188023
2817,0.18575709696996603
2818,0.1771500560580409
2819,0.16533884736723486
2820,0.16936539401527562
2821,0.17082372734860893
2822,0.16686539401527561
2823,0.16686539401527561
2824,0.16686539401527561
2825,0.19337251311006468
2826,0.18929828265750084
2827,0.1765485563244284
2828,0.17715806240660267
2829,0.17259075471429494
2830,0.17596575471429496
2831,0.17596575471429496
2832,0.17596575471429496
2833,0.22345189375858115
2834,0.2024425166900437
2835,0.2009715388274533
2836,0.19052623089726894
2837,0.19198456423060226
2838,0.19052623089726894
2839,0.19052623089726894
2840,0.19052623089726894
2841,0.186288014581766
2842,0.18440767833772195
2843,0.16677182207226843
2844,0.16353143997390607
2845,0.16185551625993888
2846,0.16103143997390607
2847,0.15982025984968243
2848,0.15982025984968243
2849,0.22101452315816705
2850,0.19628165760471128
2851,0.18837339963004943
2852,0.19738022171321623
2853,0.19805184175983626
2854,0.19751658534957986
2855,0.19888022171321623
2856,0.19888022171321623
2857,0.21934475090143826
2858,0.22250723849613377
2859,0.19731806729898177
2860,0.1863079769290149
2861,0.19026631026234825
2862,0.1878079769290149
2863,0.1878079769290149
2864,0.1878079769290149
2865,0.1873159449846964
2866,0.17950640424949138
2867,0.16906348873893506
2868,0.16353299675046284
2869,0.16749133008379616
2870,0.16353299675046284
2871,0.16353299675046284
2872,0.16353299675046284
2873,0.2146953854819116
2874,0.2009919183407073
2875,0.188012023562017
2876,0.18514126169979966
2877,0.1865301505886886
2878,0.18188431725535525
2879,0.18188431725535525
2880,0.18188431725535525
2881,0.21384649915318654
2882,0.2040701191431728
2883,0.19035206679621658
2884,0.19226414334713784
2885,0.19645606253905704
2886,0.19126414334713787
2887,0.1979308100138045
2888,0.1979308100138045
2889,0.18160630331917235
2890,0.17032556943355423
2891,0.16682153134991887
2892,0.15541318192476566
2893,0.1574484383350221
2894,0.15541318192476566
2895,0.15541318192476566
2896,0.15541318192476566
2897,0.21572498888402358
2898,0.2095100781931888
2899,0.18129651142556164
2900,0.19663934182016246
2901,0.1992340387898594
2902,0.19427570545652606
2903,0.1952757054565261
2904,0.1952757054565261
2905,0.19354771321646463
2906,0.17983282916728455
2907,0.16913299598607393
2908,0.165678163470884
2909,0.16991427458199507
2910,0.16717816347088393
2911,0.16995594124866173
2912,0.16995594124866173
2913,0.22342563981928368
2914,0.19628165760471128
2915,0.1725627201564442
2916,0.1998058100138045
2917,0.1982926010005955
2918,0.19844217365016814
2919,0.1969037121117066
2920,0.1969037121117066
2921,0.1810924854731934
2922,0.1819441002491439
2923,0.17869485043279673
2924,0.1708095760889987
2925,0.16989611455053716
2926,0.17230957608899872
2927,0.16927111455053714
2928,0.16927111455053714
2929,0.1866909449846964
2930,0.18243909655718368
2931,0.16752939782984416
2932,0.16353299675046284
2933,0.16406825316071927
2934,0.16353299675046284
2935,0.16353299675046284
2936,0.16353299675046284
2937,0.2114945869540204
2938,0.19514063849310395
2939,0.1802434547701907
2940,0.19387128620428073
2941,0.1900076498406444
2942,0.19387128620428073
2943,0.19387128620428073
2944,0.19387128620428073
2945,0.1866909449846964
2946,0.18074186816750007
2947,0.16999757666683105
2948,0.16609959440401703
2949,0.16755792773735034
2950,0.16759959440401698
2951,0.16759959440401698
2952,0.16759959440401698
2953,0.1776537812036068
2954,0.16582556943355428
2955,0.15959154320081306
2956,0.16710157445011473
2957,0.16210157445011472
2958,0.16710157445011473
2959,0.16710157445011473
2960,0.16710157445011473
2961,0.21867570106005327
2962,0.2109841768991423
2963,0.20114349772959128
2964,0.1868094380283021
2965,0.18634469443855853
2966,0.18580943802830208
2967,0.18580943802830208
2968,0.18580943802830208
2969,0.21201681405334016
2970,0.1968007418701191
2971,0.1880318648318583
2972,0.18413431725535523
2973,0.18366957366561165
2974,0.18313431725535523
2975,0.18313431725535523
2976,0.18313431725535523
2977,0.225017816140293
2978,0.2002021458938882
2979,0.2079355492322532
2980,0.19613896757579508
2981,0.19413238862842663
2982,0.19350738862842665
2983,0.19350738862842665
2984,0.19350738862842665
2985,0.21718185146731128
2986,0.2034998903740516
2987,0.17377205028750217
2988,0.17997075549072716
2989,0.18135964437961605
2990,0.17740131104628268
2991,0.17740131104628268
2992,0.17740131104628268
2993,0.2136757010600533
2994,0.20854300042855412
2995,0.19212571962706085
2996,0.19320018762957802
2997,0.19273544403983445
2998,0.19070018762957802
2999,0.19070018762957802
3000,0.19070018762957802
3001,0.2136757010600533
3002,0.2139253533697306
3003,0.1872651359383038
3004,0.19087888247274656
3005,0.18976777136163545
3006,0.18580943802830208
3007,0.18459825790407847
3008,0.18459825790407847
3009,0.2136757010600533
3010,0.21010182395796584
3011,0.18407759128481482
3012,0.19379993510432547
3013,0.19147764386899077
3014,0.188730490659881
3015,0.1875193105356574
3016,0.1875193105356574
3017,0.1829401124838639
3018,0.18387727523355227
3019,0.15727545328797393
3020,0.17081903648675695
3021,0.17816373345645395
3022,0.17144403648675696
3023,0.17394403648675694
3024,0.17394403648675694
3025,0.185038014581766
3026,0.179907678337722
3027,0.16843848873893508
3028,0.16353143997390607
3029,0.1630666963841625
3030,0.16103143997390607
3031,0.16103143997390607
3032,0.16103143997390607
3033,0.2257100522667396
3034,0.20315665760471127
3035,0.17915471149843562
3036,0.1953712862042807
3037,0.19062381145680596
3038,0.19030184175983628
3039,0.19030184175983628
3040,0.19030184175983628
3041,0.18486318940694083
3042,0.18111885846194556
3043,0.1642703366296065
3044,0.16258577216653614
3045,0.16462102857679256
3046,0.16258577216653614
3047,0.16258577216653614
3048,0.16258577216653614
3049,0.22478522709191445
3050,0.20670117106226824
3051,0.1830433032987921
3052,0.1958381967092347
3053,0.19787345311949106
3054,0.1958381967092347
3055,0.1958381967092347
3056,0.1958381967092347
3057,0.18045245716532624
3058,0.1793340609420458
3059,0.16869292083000398
3060,0.1562290327406165
3061,0.16018736607394984
3062,0.1562290327406165
3063,0.1562290327406165
3064,0.1562290327406165
3065,0.19241229685573077
3066,0.17949680766190823
3067,0.17949680766190823
3068,0.17072127593368047
3069,0.16962142707862124
3070,0.17008471379190798
3071,0.17169835015554433
3072,0.17362142707862127
3073,0.17169835015554433
3074,0.20990750087482546
3075,0.19221888218795172
3076,0.17586782950828142
3077,0.16394640489824133
3078,0.16598166130849773
3079,0.16394640489824133
3080,0.16394640489824133
3081,0.16394640489824133
3082,0.18854771321646463
3083,0.17915880955944144
3084,0.1838018227088867
3085,0.16885904056480452
3086,0.1703173738981379
3087,0.1678590405648045
3088,0.1678590405648045
3089,0.1678590405648045
3090,0.18486318940694083
3091,0.18146650186713373
3092,0.16430050254212536
3093,0.16508577216653617
3094,0.16654410549986948
3095,0.16258577216653614
3096,0.16137459204231253
3097,0.16137459204231253
3098,0.22937613618282357
3099,0.19824640119445486
3100,0.17765242048879162
3101,0.19046034991834446
3102,0.20062060632860082
3103,0.19749560632860086
3104,0.20062060632860082
3105,0.20062060632860082
3106,0.2136757010600533
3107,0.20560182395796583
3108,0.19212571962706085
3109,0.19320018762957802
3110,0.19336044403983443
3111,0.19070018762957802
3112,0.19070018762957802
3113,0.19320018762957802
3114,0.2150977789821312
3115,0.21833202179278405
3116,0.18605932785749568
3117,0.18544580166466573
3118,0.18748105807492216
3119,0.18352272474158884
3120,0.18352272474158884
3121,0.18352272474158884
3122,0.18818407685282829
3123,0.18504898678417753
3124,0.15873279509477395
3125,0.16611569669789086
3126,0.1662759531081473
3127,0.1632406966978909
3128,0.1636156966978909
3129,0.1636156966978909
3130,0.2118575192418715
3131,0.20672481861037226
3132,0.18736381486515608
3133,0.19138200581139617
3134,0.1909172622216526
3135,0.18888200581139616
3136,0.18888200581139616
3137,0.18888200581139616
3138,0.2236194240037762
3139,0.21792329415443604
3140,0.1887054546495203
3141,0.2087468552217935
3142,0.20995266330260157
3143,0.20680241077734907
3144,0.20680241077734907
3145,0.20680241077734907
3146,0.21552418590853814
3147,0.21212787548529619
3148,0.19204021869868065
3149,0.1882273673212314
3150,0.1896162562101203
3151,0.18715792287678695
3152,0.18715792287678695
3153,0.18715792287678695
3154,0.2227575913919436
3155,0.2177565560004065
3156,0.18907403318141153
3157,0.2012491025304666
3158,0.19403680094316503
3159,0.19867965808602217
3160,0.2012491025304666
3161,0.2012491025304666
3162,0.22576228114663338
3163,0.21424283437207667
3164,0.19105972129790458
3165,0.19146546255932662
3166,0.19350071896958304
3167,0.18954238563624973
3168,0.18954238563624973
3169,0.18954238563624973
3170,0.21147404160839384
3171,0.21311074065845947
3172,0.1852605411179195
3173,0.18825956429092838
3174,0.1884198207011848
3175,0.18364150873537283
3176,0.1841970642909284
3177,0.1841970642909284
3178,0.21552418590853814
3179,0.2092678209148044
3180,0.1880125339221569
3181,0.19048588416670476
3182,0.18937477305559366
3183,0.19198588416670476
3184,0.19198588416670476
3185,0.19198588416670476
3186,0.21734234525930612
3187,0.2254945610509116
3188,0.18695351084349787
3189,0.18195859367745773
3190,0.1829819453258094
3191,0.1830300222488863
3192,0.1798752603441244
3193,0.1798752603441244
3194,0.2124967688811211
3195,0.2093044330318985
3196,0.17942215727953564
3197,0.19285173600810007
3198,0.18860636784968846
3199,0.18559479156365566
3200,0.18438361143943205
3201,0.18438361143943205
3202,0.19952384286616742
3203,0.21284792063228827
3204,0.1873222512690112
3205,0.17035441355624992
3206,0.1686571223209152
3207,0.16758767787647078
3208,0.16758767787647078
3209,0.16814323343202633
3210,0.2118575192418715
3211,0.2125549468155005
3212,0.1934397633834421
3213,0.1956520348374994
3214,0.1979321893235362
3215,0.19440693679828372
3216,0.1994069367982837
3217,0.1994069367982837
3218,0.20172081256313715
3219,0.198133492939519
3220,0.17915083816629007
3221,0.16531527214210853
3222,0.16735052855236496
3223,0.16531527214210853
3224,0.16531527214210853
3225,0.16531527214210853
3226,0.21084851813397795
3227,0.21359374137599085
3228,0.17535538362083553
3229,0.1838040888240605
3230,0.18148179758872576
3231,0.178734644379616
3232,0.17752346425539245
3233,0.17752346425539245
3234,0.20172081256313715
3235,0.19006411134072565
3236,0.17097838969972398
3237,0.16917353646232938
3238,0.1680624253512183
3239,0.16660409201788492
3240,0.16660409201788492
3241,0.16660409201788492
3242,0.20294696141428603
3243,0.19910697778800387
3244,0.16772924995058422
3245,0.16752468531347822
3246,0.16641357420236713
3247,0.16502468531347822
3248,0.16502468531347822
3249,0.16502468531347822
3250,0.2200802031156629
3251,0.20870822370738498
3252,0.17186028558161984
3253,0.18333385072882236
3254,0.18577346425539243
3255,0.17962267060459877
3256,0.18251740744670403
3257,0.17962267060459877
3258,0.21368527481962704
3259,0.21276096579651946
3260,0.19043645301132364
3261,0.19025420583359623
3262,0.1916430947224851
3263,0.19025420583359623
3264,0.19025420583359623
3265,0.19025420583359623
3266,0.2219490110833633
3267,0.21881233437236133
3268,0.20451308035285037
3269,0.19030244502130908
3270,0.1898377014315655
3271,0.1893024450213091
3272,0.1893024450213091
3273,0.1893024450213091
3274,0.2066905095328341
3275,0.1962690314206457
3276,0.17359765931899357
3277,0.16678496911180551
3278,0.16510904539783833
3279,0.16428496911180557
3280,0.16307378898758196
3281,0.16307378898758196
3282,0.21479087535943808
3283,0.2046914032419819
3284,0.18567710780286853
3285,0.20242164882344466
3286,0.19744701862048625
3287,0.20121584074263654
3288,0.20121584074263654
3289,0.1998522043790002
3290,0.2224967688811211
3291,0.21097109969856517
3292,0.1877669594931459
3293,0.18545305588387648
3294,0.18746694477276535
3295,0.18695305588387648
3296,0.18695305588387648
3297,0.18695305588387648
3298,0.21173197811633035
3299,0.21249979975667696
3300,0.18055300493205514
3301,0.18963574411068237
3302,0.19368127460358125
3303,0.18963574411068237
3304,0.18963574411068237
3305,0.18963574411068237
3306,0.22798225179143483
3307,0.18000634043378816
3308,0.1877854024731782
3309,0.18036078535625222
3310,0.18139482315596356
3311,0.18536078535625222
3312,0.18536078535625222
3313,0.18536078535625222
3314,0.20372962273785117
3315,0.18885497394425144
3316,0.19210260847315636
3317,0.17279112067550184
3318,0.16976829627767745
3319,0.17279112067550184
3320,0.17279112067550184
3321,0.17279112067550184
3322,0.20268784553017014
3323,0.18308388323549754
3324,0.17152058071734066
3325,0.16289697968577266
3326,0.16243223609602908
3327,0.1599739027626957
3328,0.1624739027626957
3329,0.1624739027626957
3330,0.20599358146090604
3331,0.1897803950570094
3332,0.1659040751254094
